 ±º‰(√Î£©,Reddate
44.980000000000004,-2.601126978
44.99,-1.776590213
45,0.020589752980891825
45.01,1.8129058599679568
45.02,2.5974793771672555
45.03,2.4477229295108502
45.04,1.6616490118929097
45.050000000000004,1.2584765004093246
45.06,1.0499851939444058
45.07,0.8515643302345508
45.08,0.7835996950929972
45.09,0.9942207113924034
45.1,1.461673879812772
45.11,1.92003404407416
45.12,1.7492086245443994
45.13,1.1039113704699182
45.14,0.7013409031920605
45.15,0.36601921863743736
45.160000000000004,0.10067291929870328
45.17,-0.339674792
45.18,-0.480564671
45.19,-0.003963751
45.2,1.1098223835104195
45.21,2.272111456028889
45.22,2.573097894445557
45.230000000000004,1.981245311092107
45.24,1.401781474116163
45.25,1.0573170134272416
45.26,0.8646675725707907
45.27,0.4621446833947163
45.28,-0.140629554
45.29,-0.507708189
45.300000000000004,-0.544912036
45.31,-0.3999941
45.32,-0.672046975
45.33,-0.90569385
45.34,-1.122559135
45.35,-1.47281218
45.36,-1.903168886
45.37,-2.643346595
45.38,-3.246577952
45.39,-2.885784525
45.4,-1.626829773
45.410000000000004,-0.024898202
45.42,0.828803744578879
45.43,0.6948913200655816
45.44,0.057424251663141634
45.45,-0.307350493
45.46,-0.807276425
45.47,-1.198605165
45.480000000000004,-1.632804646
45.49,-1.536325058
45.5,-0.870985667
45.51,-0.26196062
45.52,-0.235168589
45.53,-0.588177993
45.54,-1.104235261
45.550000000000004,-1.529340344
45.56,-1.922287536
45.57,-2.510928993
45.58,-2.578501673
45.59,-1.739065435
45.6,-0.14000761
45.61,1.2337436653446974
45.62,1.5649634355427677
45.63,1.1162649919218457
45.64,0.19310970280221212
45.65,-0.388807487
45.660000000000004,-0.481819865
45.67,-0.621203803
45.68,-0.872863814
45.69,-1.048057428
45.7,-0.824330118
45.71,-0.868452543
45.72,-1.301195404
45.730000000000004,-1.744044932
45.74,-2.107659623
45.75,-2.301974325
45.76,-2.53767608
45.77,-3.259507196
45.78,-3.615136444
45.79,-3.260178415
45.800000000000004,-2.153598919
45.81,-0.997287654
45.82,-0.527892297
45.83,-0.504306264
45.84,-0.879994283
45.85,-1.17502194
45.86,-1.379899269
45.87,-1.704270358
45.88,-2.288866527
45.89,-2.461956298
45.9,-2.085727888
45.910000000000004,-1.446456956
45.92,-1.132958616
45.93,-1.17200912
45.94,-1.294167078
45.95,-1.552294226
45.96,-1.878988807
45.97,-2.416152093
45.980000000000004,-2.562087093
45.99,-1.782953125
46,0.04479802277108311
46.01,1.9197979112144101
46.02,2.8125116210753816
46.03,2.5780055718281294
46.04,2.0713056792715534
46.050000000000004,1.6732711052630616
46.06,1.5340996836332386
46.07,1.4096741310885184
46.08,1.4077495833689282
46.09,1.656824736303583
46.1,2.2158199050898886
46.11,2.558565022789406
46.12,2.515919131396237
46.13,1.973477202770108
46.14,1.5587293450597903
46.15,1.337267042238403
46.160000000000004,1.1738769227629475
46.17,0.7833619250980246
46.18,0.5656255633220397
46.19,1.1010219381384074
46.2,2.391828207659169
46.21,3.6137834184382265
46.22,3.920518681503493
46.230000000000004,3.361225632178429
46.24,2.801474196667534
46.25,2.474779939620507
46.26,2.3694551524205942
46.27,1.9485662687264842
46.28,1.4624939670250514
46.29,1.1312909961600917
46.300000000000004,1.0446067781753303
46.31,1.198930822207444
46.32,1.0769661994172148
46.33,0.8222466553017442
46.34,0.5310151462419018
46.35,0.4374081621085155
46.36,-0.014576575
46.37,-0.863851444
46.38,-1.480953533
46.39,-0.994327923
46.4,0.40982683401034853
46.410000000000004,2.0059475381014997
46.42,2.7780942401087296
46.43,2.677292975601341
46.44,2.1461443017073663
46.45,1.6866816140398095
46.46,1.2592140355777273
46.47,0.6825888410270222
46.480000000000004,0.39908793186624947
46.49,0.459233896849308
46.5,0.9924679846693438
46.51,1.6851909300377326
46.52,1.6993832054931177
46.53,1.3789008915996692
46.54,0.7502199948868881
46.550000000000004,0.464576323956004
46.56,-0.063149948
46.57,-0.574922458
46.58,-0.671527156
46.59,0.11777713667446524
46.6,1.5201440276648122
46.61,2.9868746597950686
46.62,3.3096348813707954
46.63,2.760883490776756
46.64,1.9019104725646818
46.65,1.4573786522281598
46.660000000000004,1.3135195016202115
46.67,0.9812298138310909
46.68,0.6074408972686329
46.69,0.54448294449253
46.7,0.657377885314461
46.71,0.5466410225735627
46.72,0.12327005187525708
46.730000000000004,-0.431470856
46.74,-0.839975251
46.75,-1.014912039
46.76,-1.222165404
46.77,-1.923913096
46.78,-2.602279235
46.79,-2.199227761
46.800000000000004,-1.162260353
46.81,0.06296434834631358
46.82,0.536755471124139
46.83,0.48158985596717974
46.84,-0.052309331
46.85,-0.362873062
46.86,-0.623946037
46.87,-1.163147725
46.88,-1.7287766
46.89,-1.87601175
46.9,-1.533861414
46.910000000000004,-1.022512623
46.92,-0.905758437
46.93,-0.902049867
46.94,-1.094326894
46.95,-1.369973505
46.96,-1.806424664
46.97,-2.460382519
46.980000000000004,-2.695349526
46.99,-1.875725384
47,-0.144105739
47.01,1.6105885747799193
47.02,2.4377316927790957
47.03,2.220178966802793
47.04,1.6416841523368937
47.050000000000004,1.1541594453681776
47.06,0.8869215078554963
47.07,0.7542928358504393
47.08,0.5406455507918562
47.09,0.8360653697507732
47.1,1.3960937670200488
47.11,1.7544857079820126
47.12,1.548706434216723
47.13,0.9448703727721002
47.14,0.39224999489819906
47.15,0.07065707715005501
47.160000000000004,-0.126300796
47.17,-0.503956492
47.18,-0.80979717
47.19,-0.163689786
47.2,0.8685368965433128
47.21,1.9603440623065607
47.22,2.3423079546323935
47.230000000000004,1.8526677513234142
47.24,1.021468633018832
47.25,0.8295977203772164
47.26,0.5874791426661824
47.27,0.15727452865383462
47.28,-0.418063103
47.29,-0.715233317
47.300000000000004,-0.870216269
47.31,-0.798415459
47.32,-1.012581053
47.33,-1.208627401
47.34,-1.542704115
47.35,-1.662402949
47.36,-2.136461589
47.37,-2.9759528
47.38,-3.564246393
47.39,-3.175393814
47.4,-1.797428942
47.410000000000004,-0.265439365
47.42,0.4700047473374209
47.43,0.3120079513571557
47.44,-0.122062237
47.45,-0.70757818
47.46,-1.011502606
47.47,-1.633180795
47.480000000000004,-1.982470572
47.49,-1.900983904
47.5,-1.228266531
47.51,-0.676021267
47.52,-0.546829405
47.53,-0.992460522
47.54,-1.52750681
47.550000000000004,-1.898642656
47.56,-2.330403548
47.57,-2.83155196
47.58,-3.024672018
47.59,-2.186007908
47.6,-0.695822281
47.61,0.727302856118595
47.62,1.2198445671452487
47.63,0.5603566965786821
47.64,-0.196866089
47.65,-0.715047001
47.660000000000004,-0.871962052
47.67,-0.995072297
47.68,-1.441168358
47.69,-1.475254925
47.7,-1.455802468
47.71,-1.383725058
47.72,-1.729332867
47.730000000000004,-2.233101558
47.74,-2.637627016
47.75,-2.75790201
47.76,-3.10555905
47.77,-3.700145548
47.78,-4.179767592
47.79,-3.899816977
47.800000000000004,-2.675047939
47.81,-1.434091122
47.82,-0.860904218
47.83,-1.01813389
47.84,-1.375106868
47.85,-1.655133747
47.86,-1.899933865
47.870000000000005,-2.317292894
47.88,-2.836752417
47.89,-2.936348453
47.9,-2.626045081
47.910000000000004,-1.973733981
47.92,-1.675880453
47.93,-1.758355248
47.94,-1.785055735
47.95,-2.04160261
47.96,-2.40402063
47.97,-3.012005648
47.980000000000004,-3.147151659
47.99,-2.258992598
48,-0.434757372
48.01,1.3696279095344903
48.02,2.2093876640333026
48.03,2.1244393178563463
48.04,1.3820711711984361
48.050000000000004,1.0138580878560797
48.06,0.92072639738397
48.07,0.7980869954428771
48.08,0.7124436044515311
48.09,1.0158807466538822
48.1,1.539421503698493
48.11,1.965823821509382
48.120000000000005,1.9294808440794962
48.13,1.4180690284020154
48.14,0.975538225437873
48.15,0.7117679265492728
48.160000000000004,0.5784684900882712
48.17,0.06118158593236776
48.18,-0.053016102
48.19,0.5587234720138319
48.2,1.8102403307253045
48.21,3.084827629838666
48.22,3.1696413174327898
48.230000000000004,2.7487704824110937
48.24,2.1354329355256865
48.25,1.9921948475888671
48.26,1.8509944851461118
48.27,1.441836196147952
48.28,0.8983953992297603
48.29,0.5103954760550247
48.300000000000004,0.4460161486421122
48.31,0.6475771802467333
48.32,0.3457741223566226
48.33,0.24444741700730438
48.34,0.014253970366698294
48.35,-0.123660033
48.36,-0.654530596
48.370000000000005,-1.421962789
48.38,-2.047685908
48.39,-1.647602436
48.4,-0.115533834
48.410000000000004,1.3433424426014822
48.42,2.1040746732566014
48.43,2.0625352588515757
48.44,1.4961239844957972
48.45,1.1384324738561895
48.46,0.7111157236344519
48.47,0.2204008534580677
48.480000000000004,-0.277012632
48.49,-0.185954936
48.5,0.5172493967721815
48.51,1.1037928566139592
48.52,1.0889971240071328
48.53,0.6680026773603169
48.54,0.26038868635531254
48.550000000000004,-0.13397504
48.56,-0.637712362
48.57,-1.196826548
48.58,-1.226754092
48.59,-0.432984475
48.6,1.1088994221650945
48.61,2.474442974385411
48.620000000000005,2.8061785718312
48.63,2.2465316560402253
48.64,1.368220374798342
48.65,0.9324710339049258
48.660000000000004,0.7902962560234433
48.67,0.5571553900863816
48.68,0.14393520063547202
48.69,-0.00043263
48.7,0.052056687227043597
48.71,0.007757042244783782
48.72,-0.416335591
48.730000000000004,-0.911670031
48.74,-1.344062659
48.75,-1.44961872
48.76,-1.87002297
48.77,-2.518550643
48.78,-3.052511751
48.79,-2.675541032
48.800000000000004,-1.635237982
48.81,-0.452406262
48.82,0.09770863608587868
48.83,-0.15046642
48.84,-0.616346809
48.85,-0.764861841
48.86,-1.119048853
48.870000000000005,-1.578170351
48.88,-2.23113662
48.89,-2.316320233
48.9,-1.948876391
48.910000000000004,-1.495418377
48.92,-1.173205935
48.93,-1.343568761
48.94,-1.498343544
48.95,-1.74442717
48.96,-2.109995258
48.97,-2.841644527
48.980000000000004,-3.155572189
48.99,-2.153492352
49,-0.485209788
49.01,1.3712184809279089
49.02,2.139161081360055
49.03,1.8941154149684363
49.04,1.3054864890249118
49.050000000000004,0.7102783415240475
49.06,0.5497392111027575
49.07,0.4027296413582095
49.08,0.26247333511490295
49.09,0.5168595713060516
49.1,1.0806986813863273
49.11,1.4998000583869993
49.120000000000005,1.3673163937979458
49.13,0.6293589610181786
49.14,0.30157266945155337
49.15,-0.108993961
49.160000000000004,-0.385601854
49.17,-0.860479377
49.18,-1.021882849
49.19,-0.506539766
49.2,0.7502290307277221
49.21,1.7823920602592254
49.22,2.084072210711797
49.230000000000004,1.6010622430271508
49.24,0.9037062249209381
49.25,0.617559431191709
49.26,0.43032640520628307
49.27,-0.032070687
49.28,-0.394380555
49.29,-0.928982354
49.300000000000004,-0.95637098
49.31,-0.917205344
49.32,-1.071403187
49.33,-1.376766153
49.34,-1.634213952
49.35,-1.833479146
49.36,-2.18451243
49.370000000000005,-3.051070222
49.38,-3.704956281
49.39,-3.291130762
49.4,-1.958294607
49.410000000000004,-0.397886899
49.42,0.40948884687273474
49.43,0.2212227719792452
49.44,-0.230314967
49.45,-0.66538024
49.46,-1.077324496
49.47,-1.609248969
49.480000000000004,-1.894880034
49.49,-1.885940094
49.5,-1.11559587
49.51,-0.647268671
49.52,-0.683708412
49.53,-0.98993556
49.54,-1.426206032
49.550000000000004,-1.777873708
49.56,-2.370844072
49.57,-2.778914344
49.58,-2.926169431
49.59,-2.093397362
49.6,-0.462501827
49.61,0.910290154337423
49.620000000000005,1.3645088669984564
49.63,0.6638604175422522
49.64,-0.162548444
49.65,-0.571772693
49.660000000000004,-0.67634285
49.67,-0.898894901
49.68,-1.199115129
49.69,-1.268851994
49.7,-1.145538997
49.71,-1.147999505
49.72,-1.542285188
49.730000000000004,-2.114059945
49.74,-2.367576594
49.75,-2.48706999
49.76,-2.824855724
49.77,-3.449649068
49.78,-3.817680799
49.79,-3.482156957
49.800000000000004,-2.46949763
49.81,-1.146843275
49.82,-0.617257184
49.83,-0.727993149
49.84,-1.117984239
49.85,-1.236587363
49.86,-1.551477208
49.870000000000005,-1.912184295
49.88,-2.490039056
49.89,-2.561061326
49.9,-2.122793972
49.910000000000004,-1.603009715
49.92,-1.263426484
49.93,-1.385467292
49.94,-1.49383823
49.95,-1.636495845
49.96,-1.932444314
49.97,-2.530721449
49.980000000000004,-2.825036219
49.99,-1.829941484
50,0.02309999353300812
50.01,1.8767776168947616
50.02,2.7255591197759137
50.03,2.6188263790235045
50.04,1.9468113594546883
50.050000000000004,1.5980454885299176
50.06,1.5552457329630651
50.07,1.3295491025161579
50.08,1.4008041851442254
50.09,1.5457999785151362
50.1,2.193629146391117
50.11,2.724061245733026
50.120000000000005,2.554014861787277
50.13,1.9940225395718885
50.14,1.511059436732105
50.15,1.3568608928572707
50.160000000000004,1.0484306057940007
50.17,0.7259786144044621
50.18,0.4375889799657466
50.19,1.1679924699184014
50.2,2.421014158449431
50.21,3.571496754247207
50.22,3.8494760371052665
50.230000000000004,3.4250338078893816
50.24,2.8068436247963975
50.25,2.652470398742369
50.26,2.4493487691191347
50.27,2.060092649399424
50.28,1.4605510737276652
50.29,1.16504287484197
50.300000000000004,1.153917397902522
50.31,1.2622209477173167
50.32,1.1330049067562324
50.33,1.0078650874601363
50.34,0.6861880746663049
50.35,0.545230596979325
50.36,0.13457062976893475
50.370000000000005,-0.624724658
50.38,-1.351821049
50.39,-0.796078513
50.4,0.5747643735788753
50.410000000000004,2.0932886912813236
50.42,2.9319915619475507
50.43,2.776425299592594
50.44,2.318894832221582
50.45,1.825062038247776
50.46,1.4687800354855625
50.47,1.0189029099449332
50.480000000000004,0.5971705947586846
50.49,0.6409731404820505
50.5,1.2464466903207705
50.51,1.7207218811407243
50.52,1.988506115323193
50.53,1.4932785775230113
50.54,1.066137248860553
50.550000000000004,0.6678255477351317
50.56,0.1862650375623035
50.57,-0.377641324
50.58,-0.444914556
50.59,0.2982099610725506
50.6,1.8610169768267206
50.61,3.2878843476336317
50.620000000000005,3.5893196990102347
50.63,3.0558768164704886
50.64,2.25052207116033
50.65,1.795590794337665
50.660000000000004,1.6361322785200691
50.67,1.331221852503095
50.68,1.0349399144243978
50.69,0.9005071959574864
50.7,1.0214568383173148
50.71,0.9373893398888988
50.72,0.6039414876822952
50.730000000000004,-0.08838059
50.74,-0.404443593
50.75,-0.630222058
50.76,-0.923074136
50.77,-1.491686641
50.78,-2.072852964
50.79,-1.796929513
50.800000000000004,-0.700849479
50.81,0.4837826122333944
50.82,1.0212458340651571
50.83,0.840906304560979
50.84,0.35581205442988684
50.85,0.08635232320330226
50.86,-0.181080068
50.870000000000005,-0.715058845
50.88,-1.267543979
50.89,-1.475195203
50.9,-1.049984724
50.910000000000004,-0.548416032
50.92,-0.367777583
50.93,-0.421335134
50.94,-0.596765069
50.95,-0.704391069
50.96,-1.303903332
50.97,-1.918640224
50.980000000000004,-2.176650542
50.99,-1.273416752
51,0.44671451658613653
51.01,2.0923133441605177
51.02,3.0054774085960103
51.03,2.846367889859422
51.04,2.2658144353831773
51.050000000000004,1.7535982624062316
51.06,1.5506637098044174
51.07,1.2455853717746748
51.08,1.1694310614205488
51.09,1.628798488321773
51.1,2.050394944095955
51.11,2.324842752316879
51.120000000000005,2.181991911398851
51.13,1.6084141828789351
51.14,1.0515720463353582
51.15,0.8056099387321166
51.160000000000004,0.5440714667157074
51.17,0.2239814270854999
51.18,-0.131819028
51.19,0.41754314601765274
51.2,1.6545248047110304
51.21,2.7592308359816844
51.22,2.9704648102724804
51.230000000000004,2.489514527897036
51.24,1.72172554299226
51.25,1.437377929254652
51.26,1.276103348827823
51.27,0.9871665695054017
51.28,0.39515013326769743
51.29,-0.060549907
51.300000000000004,-0.10625594
51.31,-0.024338244
51.32,-0.258307391
51.33,-0.439350816
51.34,-0.779594013
51.35,-0.960874151
51.36,-1.417971077
51.370000000000005,-2.233718338
51.38,-2.829242832
51.39,-2.406593717
51.4,-1.036665832
51.410000000000004,0.4922596919981826
51.42,1.2141161774866447
51.43,1.2527135679764991
51.44,0.651074656237735
51.45,0.1066739750059496
51.46,-0.275407461
51.47,-0.788429247
51.480000000000004,-1.248336418
51.49,-1.053297681
51.5,-0.505717099
51.51,0.1348732864982213
51.52,0.2275210232167263
51.53,-0.172960317
51.54,-0.638234815
51.550000000000004,-1.154311387
51.56,-1.51432954
51.57,-2.130658981
51.58,-2.119908881
51.59,-1.330259569
51.6,0.1617856414694245
51.61,1.577372192020648
51.620000000000005,2.0963586431603045
51.63,1.4871397018954533
51.64,0.704349388956052
51.65,0.17507273764315115
51.660000000000004,-0.010098604
51.67,-0.149580646
51.68,-0.469320162
51.69,-0.67204064
51.7,-0.444740734
51.71,-0.455284586
51.72,-0.910685497
51.730000000000004,-1.400172424
51.74,-1.746484589
51.75,-1.932812438
51.76,-2.103627552
51.77,-2.738409185
51.78,-3.313259262
51.79,-2.967058242
51.800000000000004,-1.747050752
51.81,-0.55612005
51.82,0.03652907145543748
51.83,-0.057843633
51.84,-0.501660317
51.85,-0.677680866
51.86,-0.962353848
51.870000000000005,-1.388701838
51.88,-1.911400965
51.89,-2.125625725
51.9,-1.64738495
51.910000000000004,-1.095081152
51.92,-0.70550965
51.93,-0.872100705
51.94,-0.868160226
51.95,-1.06777974
51.96,-1.537564914
51.97,-2.008098865
51.980000000000004,-2.290311528
51.99,-1.36072976
52,0.4962423388724125
52.01,2.2565144943081314
52.02,3.1201012139113575
52.03,3.0032299849095794
52.04,2.3161221199602817
52.050000000000004,2.0812578607824554
52.06,1.8372641866519281
52.07,1.7143725277808814
52.08,1.734933892077027
52.09,2.059127726653631
52.1,2.58569364972808
52.11,2.9877310789162377
52.120000000000005,2.835023377544191
52.13,2.2787072266693786
52.14,1.8556221683811684
52.15,1.6290382928441223
52.160000000000004,1.4405150523493124
52.17,0.9870993556552897
52.18,0.8274207930046943
52.19,1.4625262404462336
52.2,2.6403710354625214
52.21,3.8643301110096
52.22,4.170221856975166
52.230000000000004,3.666915019710242
52.24,3.0473043020984814
52.25,2.7464922590704286
52.26,2.641874008870843
52.27,2.287653702520987
52.28,1.6935746834747172
52.29,1.3648332034203512
52.300000000000004,1.3616535570784503
52.31,1.4851222361909089
52.32,1.3846179342234703
52.33,1.0466943845626284
52.34,0.8119927430805985
52.35,0.6600238923243851
52.36,0.2591032714952915
52.370000000000005,-0.58953387
52.38,-1.207909363
52.39,-0.7673652
52.4,0.6245294145657218
52.410000000000004,2.207865869268017
52.42,2.8866513878454283
52.43,2.863213379322234
52.44,2.3768367484918267
52.45,1.9242007328712476
52.46,1.4942046410512584
52.47,1.0522634925757564
52.480000000000004,0.6087290635260686
52.49,0.631725990097239
52.5,1.2920108094699951
52.51,1.8884825923480315
52.52,1.9542281583833987
52.53,1.56346214628241
52.54,1.0175860967204169
52.550000000000004,0.7104091604637052
52.56,0.2803249832975767
52.57,-0.392571585
52.58,-0.415655322
52.59,0.3311421270709394
52.6,1.9093861418974931
52.61,3.223202862743389
52.620000000000005,3.5729402818349287
52.63,2.9554439440483438
52.64,2.1909691277040784
52.65,1.7113744450330821
52.660000000000004,1.4579191498251118
52.67,1.1876110471305097
52.68,0.9363165940825395
52.69,0.8339352042800178
52.7,0.8729528254929086
52.71,0.830434708487643
52.72,0.4887667784291875
52.730000000000004,-0.077688915
52.74,-0.633120392
52.75,-0.839471415
52.76,-1.082235853
52.77,-1.786346489
52.78,-2.342288764
52.79,-2.033364594
52.800000000000004,-0.957829483
52.81,0.3116802916466958
52.82,0.8769736248149766
52.83,0.5505796115653095
52.84,0.1249390855730163
52.85,-0.207005666
52.86,-0.349669927
52.870000000000005,-0.980292902
52.88,-1.491196396
52.89,-1.75577952
52.9,-1.362419759
52.910000000000004,-0.848629124
52.92,-0.611809958
52.93,-0.673163996
52.94,-0.873414716
52.95,-1.164083847
52.96,-1.590745662
52.97,-2.157634069
52.980000000000004,-2.509536577
52.99,-1.628374046
53,0.1966004235511181
53.01,1.8691198714401478
53.02,2.7255390957918673
53.03,2.3618058586444985
53.04,1.8776629510552196
53.050000000000004,1.3089798362373248
53.06,1.1406022519279582
53.07,0.9608870767543113
53.08,0.7977304963997985
53.09,0.9935211718260544
53.1,1.600259115925629
53.11,1.8609651735743853
53.120000000000005,1.7946832234111407
53.13,1.101017749777568
53.14,0.6664483204641564
53.15,0.24482569080068448
53.160000000000004,0.18826126299139373
53.17,-0.369119733
53.18,-0.488273426
53.19,-0.036864114
53.2,1.209668704182806
53.21,2.232725855741297
53.22,2.485580123405285
53.230000000000004,2.0052776317017984
53.24,1.314897134793285
53.25,1.0652493037126518
53.26,0.9858673895660511
53.27,0.4120322997617667
53.28,-0.088316173
53.29,-0.613836507
53.300000000000004,-0.605485506
53.31,-0.535448212
53.32,-0.677896249
53.33,-1.015906603
53.34,-1.234528943
53.35,-1.413483017
53.36,-1.993325101
53.370000000000005,-2.724704007
53.38,-3.306023787
53.39,-3.015464802
53.4,-1.584005819
53.410000000000004,-0.134728578
53.42,0.6575111733902799
53.43,0.5606131251611534
53.44,0.08864186924812309
53.45,-0.452049023
53.46,-0.803807851
53.47,-1.377623815
53.480000000000004,-1.661091271
53.49,-1.710138436
53.5,-1.11959967
53.51,-0.420626378
53.52,-0.294869066
53.53,-0.697195112
53.54,-1.285372679
53.550000000000004,-1.559774033
53.56,-2.082354063
53.57,-2.694764375
53.58,-2.776319561
53.59,-1.943990712
53.6,-0.396347964
53.61,1.0752751055490226
53.620000000000005,1.4437677889111677
53.63,0.8757211215655334
53.64,0.04260182489161124
53.65,-0.431931345
53.660000000000004,-0.513596913
53.67,-0.84127562
53.68,-1.028187066
53.69,-1.116687251
53.7,-1.047627907
53.71,-1.017562153
53.72,-1.402194384
53.730000000000004,-2.199126035
53.74,-2.387676568
53.75,-2.442413009
53.76,-2.802117082
53.77,-3.314065692
53.78,-3.891841456
53.79,-3.523858865
53.800000000000004,-2.411389833
53.81,-1.101383221
53.82,-0.518317943
53.83,-0.708573715
53.84,-1.096931432
53.85,-1.437878469
53.86,-1.552424795
53.870000000000005,-1.974676135
53.88,-2.559698872
53.89,-2.629574352
53.9,-2.191822295
53.910000000000004,-1.66752243
53.92,-1.344610265
53.93,-1.485108374
53.94,-1.554731074
53.95,-1.722524871
53.96,-1.947644852
53.97,-2.740055118
53.980000000000004,-2.809221439
53.99,-1.858278469
54,-0.010757407
54.01,1.7293354721853458
54.02,2.5467094156318124
54.03,2.492044065851226
54.04,1.8922404427393662
54.050000000000004,1.5192556381192963
54.06,1.26721450894947
54.07,1.13501826707557
54.08,1.2605354337715635
54.09,1.4910499666923203
54.1,2.011216812723398
54.11,2.3992240784598775
54.120000000000005,2.3298267603771308
54.13,1.723058886260938
54.14,1.2666531392503528
54.15,1.2516467176068775
54.160000000000004,0.8921665299938693
54.17,0.4584238062052626
54.18,0.3895048269154435
54.19,0.9134181370842797
54.2,2.1816659678448977
54.21,3.358927487330202
54.22,3.688047962595685
54.230000000000004,3.130985039911775
54.24,2.610419261719963
54.25,2.3383670565073205
54.26,2.207576521833029
54.27,1.8364730184835207
54.28,1.3287483882287212
54.29,0.8994138439778679
54.300000000000004,0.8923999890650864
54.31,1.0292338777443306
54.32,0.8184433931700182
54.33,0.6252006506358226
54.34,0.40518893028502184
54.35,0.152171368473767
54.36,-0.255089019
54.370000000000005,-1.074070957
54.38,-1.606285107
54.39,-1.283659067
54.4,0.1567018064935833
54.410000000000004,1.7480317942786638
54.42,2.641543728093947
54.43,2.4476322529399295
54.44,1.9687046289059604
54.45,1.4816719580530835
54.46,1.1447297087858472
54.47,0.7202830687728379
54.480000000000004,0.28677646485505814
54.49,0.3824203340761493
54.5,0.7802722163364811
54.51,1.5305061638615927
54.52,1.5814558219250592
54.53,1.2264967365225183
54.54,0.6979604544286568
54.550000000000004,0.33577609059724295
54.56,-0.252263398
54.57,-0.664995744
54.58,-0.854347135
54.59,0.04018638157188609
54.6,1.5847755891421569
54.61,2.8802637891169693
54.620000000000005,3.2295428748988293
54.63,2.730687761999778
54.64,1.8645759716736827
54.65,1.388941512735073
54.660000000000004,1.239931708047986
54.67,0.9904078915344511
54.68,0.6605940274700461
54.69,0.45877730310734116
54.7,0.5411881430795613
54.71,0.5178663564937694
54.72,0.14770450792515286
54.730000000000004,-0.506247067
54.74,-0.894474528
54.75,-1.026878142
54.76,-1.319901946
54.77,-1.96264946
54.78,-2.560884273
54.79,-2.229314729
54.800000000000004,-1.161446443
54.81,-0.028176908
54.82,0.48448653732473734
54.83,0.24255739879547122
54.84,-0.141896816
54.85,-0.372772848
54.86,-0.596708306
54.870000000000005,-1.099716599
54.88,-1.69306741
54.89,-1.85106878
54.9,-1.465536498
54.910000000000004,-1.026586552
54.92,-0.699435773
54.93,-0.903577524
54.94,-1.063130667
54.95,-1.244422117
54.96,-1.729354142
54.97,-2.369005201
54.980000000000004,-2.609807934
54.99,-1.78575967
55,0.08153396641006086
55.01,1.762189898049571
55.02,2.696896922419887
55.03,2.400837751777265
55.04,1.8377004316951597
55.050000000000004,1.2884788573570283
55.06,1.0941182781841996
55.07,0.890761068340862
55.08,0.77152097645207
55.09,1.021087708421895
55.1,1.591091106579634
55.11,1.8581922001506823
55.120000000000005,1.7487482829371501
55.13,0.9600207437794734
55.14,0.6658869414862697
55.15,0.3384305244116603
55.160000000000004,0.07529934642018109
55.17,-0.359025653
55.18,-0.664132329
55.19,-0.049271917
55.2,1.2431583995628195
55.21,2.332722818440333
55.22,2.5001859102613544
55.230000000000004,1.946532268341194
55.24,1.4224433749246799
55.25,1.0769720355303893
55.26,0.8056943700336997
55.27,0.4912201493057647
55.28,-0.148909873
55.29,-0.564819891
55.300000000000004,-0.539584193
55.31,-0.455606933
55.32,-0.677199385
55.33,-0.952821977
55.34,-1.178978394
55.35,-1.47164602
55.36,-1.910332556
55.370000000000005,-2.645268568
55.38,-3.343272006
55.39,-2.88071734
55.4,-1.516879309
55.410000000000004,0.07552457314559516
55.42,0.8111597578365324
55.43,0.709986578371034
55.44,0.17340626637471732
55.45,-0.278439833
55.46,-0.745718497
55.47,-1.093067622
55.480000000000004,-1.586964351
55.49,-1.380269301
55.5,-0.903723123
55.51,-0.372017198
55.52,-0.263971379
55.53,-0.626439705
55.54,-1.104145115
55.550000000000004,-1.513441784
55.56,-1.932736433
55.57,-2.51242258
55.58,-2.652228735
55.59,-1.722520671
55.6,-0.206712276
55.61,1.1306422227806718
55.620000000000005,1.5697670948727453
55.63,1.0067856790662826
55.64,0.20222967432089667
55.65,-0.305172265
55.660000000000004,-0.41096542
55.67,-0.599620018
55.68,-1.042678635
55.69,-1.068366516
55.7,-0.932937553
55.71,-0.894451191
55.72,-1.307116128
55.730000000000004,-1.830277234
55.74,-2.186965054
55.75,-2.37166873
55.76,-2.497272348
55.77,-3.252267577
55.78,-3.603930556
55.79,-3.331251899
55.800000000000004,-2.112962173
55.81,-0.951104536
55.82,-0.407546917
55.83,-0.481681791
55.84,-0.848509599
55.85,-1.068979325
55.86,-1.330112063
55.870000000000005,-1.738004766
55.88,-2.369031003
55.89,-2.379286274
55.9,-2.030778435
55.910000000000004,-1.319258604
55.92,-1.17568543
55.93,-1.293366281
55.94,-1.320594594
55.95,-1.564464403
55.96,-1.774869289
55.97,-2.422633041
55.980000000000004,-2.689701622
55.99,-1.686180868
56,0.15445722055467492
56.01,1.9665928524552172
56.02,2.7280483943439524
56.03,2.671205856018252
56.04,2.1128046577823167
56.050000000000004,1.6073661088147055
56.06,1.55502820728524
56.07,1.492157284892486
56.08,1.2828038375900601
56.09,1.684215064921775
56.1,2.1549350424496634
56.11,2.7264386745879894
56.120000000000005,2.598188944858139
56.13,1.9834352493412888
56.14,1.6051240550653652
56.15,1.2753419139375943
56.160000000000004,1.0492312368545953
56.17,0.7424812671127098
56.18,0.5232480402074667
56.19,1.0891173659914875
